Decks,p1,p2,p1_tricks,p1_cards,p2_tricks,p2_cards
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, False, False)","(False, False, True)",6,41,2,7
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, False, False)","(False, True, False)",6,35,4,17
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, False, False)","(False, True, True)",5,17,5,29
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, False, False)","(True, False, True)",6,23,6,28
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, False, False)","(True, True, False)",2,7,5,40
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, False, False)","(True, True, True)",4,18,4,30
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, False, True)","(False, False, False)",6,39,2,12
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, False, True)","(False, False, True)",2,11,6,38
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, False, True)","(False, True, False)",2,10,6,40
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, False, True)","(False, True, True)",6,48,1,3
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, False, True)","(True, False, False)",6,28,6,23
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, False, True)","(True, True, False)",5,33,4,18
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, False, True)","(True, True, True)",6,44,2,7
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, True, False)","(False, False, False)",5,41,2,6
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, True, False)","(False, False, True)",5,30,4,17
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, True, False)","(False, True, False)",5,23,7,27
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, True, False)","(False, True, True)",2,9,4,37
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, True, False)","(True, False, False)",5,40,2,7
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, True, False)","(True, False, True)",4,18,5,33
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, True, False)","(True, True, True)",2,16,4,31
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, True, True)","(False, False, False)",4,26,2,8
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, True, True)","(False, False, True)",4,21,6,28
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, True, True)","(False, True, False)",4,15,7,35
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, True, True)","(False, True, True)",1,3,5,43
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, True, True)","(True, False, False)",4,30,4,18
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, True, True)","(True, False, True)",2,7,6,44
"[False, True, True, True, True, False, True, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, False]","(True, True, True)","(True, True, False)",4,31,2,16
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, False, False)","(False, False, True)",5,35,2,17
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, False, False)","(False, True, False)",4,41,2,11
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, False, False)","(False, True, True)",5,22,7,30
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, False, False)","(True, False, False)",0,0,7,51
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, False, False)","(True, False, True)",5,30,4,22
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, False, False)","(True, True, False)",4,16,8,34
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, False, False)","(True, True, True)",5,28,5,24
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, False, True)","(False, False, False)",2,17,5,35
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, False, True)","(False, True, False)",6,39,2,9
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, False, True)","(False, True, True)",6,36,2,12
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, False, True)","(True, False, False)",3,9,7,42
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, False, True)","(True, False, True)",6,31,4,17
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, False, True)","(True, True, False)",5,25,7,25
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, False, True)","(True, True, True)",6,38,3,10
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, True, False)","(False, False, False)",2,11,4,41
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, True, False)","(False, False, True)",2,9,6,39
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, True, False)","(False, True, True)",2,8,8,41
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, True, False)","(True, False, False)",2,12,5,39
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, True, False)","(True, False, True)",0,0,4,43
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, True, False)","(True, True, False)",1,4,8,46
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, True, False)","(True, True, True)",2,7,5,38
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, True, True)","(False, False, False)",7,30,5,22
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, True, True)","(False, False, True)",2,12,6,36
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, True, True)","(False, True, False)",8,41,2,8
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, True, True)","(True, False, False)",7,31,5,20
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, True, True)","(True, False, True)",6,35,4,14
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, True, True)","(True, True, False)",6,36,4,13
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(False, True, True)","(True, True, True)",8,49,0,0
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, False, False)","(False, False, False)",7,51,0,0
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, False, False)","(False, False, True)",7,42,3,9
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, False, False)","(False, True, False)",5,39,2,12
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, False, False)","(False, True, True)",5,20,7,31
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, False, False)","(True, False, True)",5,22,4,29
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, False, False)","(True, True, False)",2,8,8,42
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, False, False)","(True, True, True)",5,27,5,24
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, False, True)","(False, False, False)",4,22,5,30
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, False, True)","(False, False, True)",4,17,6,31
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, False, True)","(False, True, False)",4,43,0,0
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, False, True)","(False, True, True)",4,14,6,35
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, False, True)","(True, False, False)",4,29,5,22
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, False, True)","(True, True, False)",1,3,8,47
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, False, True)","(True, True, True)",3,9,4,34
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, True, False)","(False, False, False)",8,34,4,16
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, True, False)","(False, False, True)",7,25,5,25
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, True, False)","(False, True, False)",8,46,1,4
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, True, False)","(False, True, True)",4,13,6,36
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, True, False)","(True, False, False)",8,42,2,8
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, True, False)","(True, False, True)",8,47,1,3
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, True, False)","(True, True, True)",3,16,5,34
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, True, True)","(False, False, False)",5,24,5,28
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, True, True)","(False, False, True)",3,10,6,38
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, True, True)","(False, True, False)",5,38,2,7
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, True, True)","(False, True, True)",0,0,8,49
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, True, True)","(True, False, False)",5,24,5,27
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, True, True)","(True, False, True)",4,34,3,9
"[True, False, True, False, False, False, False, True, True, True, True, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False]","(True, True, True)","(True, True, False)",5,34,3,16
"[True, True, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True]","(False, False, False)","(False, False, True)",4,33,4,18
"[True, True, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True]","(False, False, False)","(False, True, False)",3,18,4,31
"[True, True, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True]","(False, False, False)","(False, True, True)",4,23,5,29
"[True, True, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True]","(False, False, False)","(True, False, False)",1,3,7,47
"[True, True, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True]","(False, False, False)","(True, False, True)",4,24,4,24
"[True, True, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True]","(False, False, False)","(True, True, False)",3,14,6,34
"[True, True, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True]","(False, False, False)","(True, True, True)",4,27,3,21
"[True, True, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True]","(False, False, True)","(False, False, False)",4,18,4,33
"[True, True, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True]","(False, False, True)","(False, True, False)",7,40,1,11
"[True, True, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True]","(False, False, True)","(False, True, True)",7,31,3,20
"[True, True, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True]","(False, False, True)","(True, False, False)",3,10,6,41
"[True, True, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True]","(False, False, True)","(True, False, True)",7,32,4,19
"[True, True, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True]","(False, False, True)","(True, True, False)",6,27,5,24
"[True, True, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True]","(False, False, True)","(True, True, True)",7,35,3,16
"[True, True, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True]","(False, True, False)","(False, False, False)",4,31,3,18
"[True, True, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True]","(False, True, False)","(False, False, True)",1,11,7,40
"[True, True, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True]","(False, True, False)","(False, True, True)",5,23,6,29
"[True, True, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True]","(False, True, False)","(True, False, False)",3,21,5,26
"[True, True, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True]","(False, True, False)","(True, False, True)",5,28,3,18
"[True, True, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True]","(False, True, False)","(True, True, False)",5,19,6,27
"[True, True, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True]","(False, True, False)","(True, True, True)",5,31,3,15
"[True, True, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True]","(False, True, True)","(False, False, False)",5,29,4,23
"[True, True, False, False, True, False, False, False, True, False, False, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, False, True, False, False, False, False, False, True, True]","(False, True, True)","(False, False, True)",3,20,7,31
